,text,label,category
94,putting the Revolutionary Guard in the terrorist lists with terrorist groups can be very costly to the United States and its military bases and forces in the region.”,['Appeal_to_fear-prejudice'],Justification
95,the stupidity of the American government,['Loaded_Language'],Manipulative_wording
96,"The Iraqi branch of Iran’s terrorist proxy Hezbollah has vowed that once ISIS is defeated it will start killing Americans, as it has done before.	",['Appeal_to_fear-prejudice'],Justification
97,outlaw behavior.,['Loaded_Language'],Manipulative_wording
98,caught red-handed,['Loaded_Language'],Manipulative_wording
99,They are a perfect match for each other.	,['Causal_Oversimplification'],Simplification
100,to kick the can down the road as usual.,['Loaded_Language'],Manipulative_wording
101,"Thus, it is threatening U.S. forces and bases in the region.",['Appeal_to_fear-prejudice'],Justification
102,"This will not only serve to bolster the Assad regime, but it also will strengthen Iran's ability to follow through on its threats to the U.S. and its allies, principally Israel.	",['Appeal_to_fear-prejudice'],Justification
103,To do otherwise would be foolish.”	,['Appeal_to_fear-prejudice'],Justification
104,the Iranian regime’s “most threatening act” ,['Appeal_to_fear-prejudice'],Justification
105,"it tells us that we will soon have another North Korea on our hands,” ",['Appeal_to_fear-prejudice'],Justification
106,"	“If it is wrong for North Korea to do this, why doesn’t that same mentality apply to Iran?	“	",['Reductio_ad_hitlerum'],
107,a modicum of sense,['Loaded_Language'],Manipulative_wording
108,"	`If we want to talk to North Korea now, the possible end for the nuclear deal with Iran would jeopardize the credibility of such treaties,",['Appeal_to_fear-prejudice'],Justification
109,High Alert,['Loaded_Language'],Manipulative_wording
110,No One Is Safe,"['Appeal_to_Authority', 'Appeal_to_fear-prejudice', 'Exaggeration_Minimisation', 'Repetition']",Justification_Justification_Manipulative_wording_Manipulative_wording
111, “no one is safe”,"['Appeal_to_Authority', 'Exaggeration_Minimisation']",Justification_Manipulative_wording
112,continuing to spread and worsen,['Appeal_to_Authority'],Justification
113,no one is safe,['Appeal_to_Authority'],Justification
114,no one is safe.,"['Exaggeration_Minimisation', 'Repetition']",Manipulative_wording_Manipulative_wording
115,“no one is safe”,"['Appeal_to_fear-prejudice', 'Repetition']",Justification_Manipulative_wording
116,much more dangerous,"['Appeal_to_Authority', 'Appeal_to_fear-prejudice']",Justification_Justification
117,high alert,['Loaded_Language'],Manipulative_wording
118,the number of cases is growing by the day,['Appeal_to_Authority'],Justification
119,safe and dignified,['Appeal_to_Authority'],Justification
120,incredibly,['Loaded_Language'],Manipulative_wording
121,“It has been a long time since we have seen the plague in an urban environment.	,['Appeal_to_Authority'],Justification
122,"no one in Madagascar is safe,","['Appeal_to_Authority', 'Repetition']",Justification_Manipulative_wording
123,people in every place in society are catching the disease,['Appeal_to_fear-prejudice'],Justification
124,no one in Madagascar is safe,['Appeal_to_fear-prejudice'],Justification
125,the crisis in Madagascar had yet to peak,"['Appeal_to_Authority', 'Appeal_to_fear-prejudice']",Justification_Justification
126,the epidemic could still worsen,['Appeal_to_Authority'],Justification
127,If the treatment is not given in a very short period of time these people will end up dying,['Appeal_to_Authority'],Justification
128,“black death”,['Name_Calling_Labeling'],Attack_on_reputation
129,It’s Airborne,['Appeal_to_fear-prejudice'],Justification
130,Could Spread Rapidly,['Appeal_to_fear-prejudice'],Justification
131,sounding warnings that the disease is spreading rapidly,['Appeal_to_fear-prejudice'],Justification
132,sounded the alarm,['Appeal_to_fear-prejudice'],Justification
133,alarming warnings,['Appeal_to_fear-prejudice'],Justification
134,these people will end up dying,['Appeal_to_fear-prejudice'],Justification
135,“Black Death”,['Name_Calling_Labeling'],Attack_on_reputation
136,People Are Literally ‘Dancing With Corpses’,['Loaded_Language'],Manipulative_wording
137,dancing with corpses.”,['Loaded_Language'],Manipulative_wording
138,is said to be,['Appeal_to_Authority'],Justification
139,Some locals believe the whole plague is some kind of a government conspiracy,"['Appeal_to_Authority', 'Exaggeration_Minimisation']",Justification_Manipulative_wording
140,The local tradition is said to be one of the major causes of the spread of this disease.,['Causal_Oversimplification'],Simplification
141,Health officials suspect it’s no coincidence that the outbreak coincides with the time of year when families customarily exhume the remains of dead relatives,['Causal_Oversimplification'],Simplification
142,The plague is a lie,['Exaggeration_Minimisation'],Manipulative_wording
143,government is just exaggerating the problem,['Exaggeration_Minimisation'],Manipulative_wording
144,government is just exaggerating the problem to get money ahead of an election next year,['Doubt'],Attack_on_reputation
145,it isn’t that anyone is putting this past a government to lie for profits,['Doubt'],Attack_on_reputation
146,"the whole plague is some kind of a government conspiracy,",['Doubt'],Attack_on_reputation
147,the bacteria can still be transmitted and contaminate whoever handles the body,['Appeal_to_fear-prejudice'],Justification
148,cash-strapped,['Name_Calling_Labeling'],Attack_on_reputation
149,habeas corpus,['Repetition'],Manipulative_wording
150,be given an opportunity to prepare for an orderly departure`,['Obfuscation_Intentional_Vagueness_Confusion'],Manipulative_wording
151,"illegal aliens,",['Repetition'],Manipulative_wording
152,illegal aliens,['Repetition'],Manipulative_wording
153,illegal aliens;,['Repetition'],Manipulative_wording
154,illegal aliens,['Repetition'],Manipulative_wording
155,had an attack of her legal conscience,['Loaded_Language'],Manipulative_wording
156,she will not let it go quietly into the night.,['Loaded_Language'],Manipulative_wording
157,basing her assumption of authority over immigration based on the past Obama Regime Administrative Amnesty,['Appeal_to_Authority'],Justification
158,"She is like Derrick Kahala Watson , a treasonous kritarch,",['Name_Calling_Labeling'],Attack_on_reputation
159,throw a wrench ,['Loaded_Language'],Manipulative_wording
160,Impeachment for her and Watson is the solution,['Black-and-White_Fallacy'],
161,Explode’,['Loaded_Language'],Manipulative_wording
162,Black Death Epidemic Could ‘Explode’	,['Appeal_to_Authority'],Justification
163,the epidemic could explode anytime,['Loaded_Language'],Manipulative_wording
164,unleashing the sickness on the globe.,['Exaggeration_Minimisation'],Manipulative_wording
165,explode,['Repetition'],Manipulative_wording
166,explode,['Repetition'],Manipulative_wording
167,Explode’	,['Repetition'],Manipulative_wording
168,"The epidemic is ahead of us, we have not yet reached the peak.”",['Appeal_to_Authority'],Justification
169,The tradition has been banned since the outbreak began,['Causal_Oversimplification'],Simplification
170,local continue to balk that their rituals have contributed to the outbreak,['Doubt'],Attack_on_reputation
171,the deadly outbreak is entering its most dangerous phase,['Appeal_to_Authority'],Justification
172,"the downward trend the plague had seen over the past few days, will likely turn upward again",['Appeal_to_Authority'],Justification
173,The outbreak has been fueled by performing the ancient practice of Famadihana,['Causal_Oversimplification'],Simplification
174,Black Death,['Name_Calling_Labeling'],Attack_on_reputation
175,Black Death Epidemic Could ‘Explode’,['Appeal_to_fear-prejudice'],Justification
176,explode anytime unleashing the sickness on the globe,['Appeal_to_fear-prejudice'],Justification
177,entering its most dangerous phase,['Appeal_to_fear-prejudice'],Justification
178,It would take just one infected,['Appeal_to_fear-prejudice'],Justification
179,can still be transmitted and contaminate whoever handles the body,['Appeal_to_fear-prejudice'],Justification
180,"The epidemic is ahead of us, we have not yet reached the peak",['Appeal_to_fear-prejudice'],Justification
181,NO CURE,['Loaded_Language'],Manipulative_wording
182,WORSE Than The ‘Black Death’	,['Loaded_Language'],Manipulative_wording
183,“worst outbreak in 50 years”,"['Appeal_to_Authority', 'Exaggeration_Minimisation']",Justification_Manipulative_wording
184,Marburg virus disease is a rare disease with a high mortality rate for which there is no specific treatment.,['Appeal_to_Authority'],Justification
185,devastating communities,['Loaded_Language'],Manipulative_wording
186,“Community engagement is the cornerstone of emergency response.”,['Appeal_to_Authority'],Justification
187,regions already devastated by the ongoing black death outbreak.,['Loaded_Language'],Manipulative_wording
188,‘Black Death’,['Name_Calling_Labeling'],Attack_on_reputation
189,New Virus With NO CURE Spreading,['Appeal_to_fear-prejudice'],Justification
190,This Is WORSE Than The ‘Black Death’,['Appeal_to_fear-prejudice'],Justification
191,black death,['Name_Calling_Labeling'],Attack_on_reputation
192,outbreak could spread rapidly,['Appeal_to_fear-prejudice'],Justification
193,illegal alien,['Repetition'],Manipulative_wording
194,Saris thinks she can usurp the Constitution of the United States based on her whims regarding immigration policy.	,"['Causal_Oversimplification', 'Exaggeration_Minimisation']",Simplification_Manipulative_wording
195,"who apparently thinks she runs immigration policy,",['Causal_Oversimplification'],Simplification
196,that's a big difference and symptomatic of the lies from reporters like Raymond.	,['Red_Herring'],Distraction
197,Time for Congress to impeach Saris and to remove authority from lesser courts,['Black-and-White_Fallacy'],
198,illegal aliens ,['Repetition'],Manipulative_wording
199,aliens ,['Repetition'],Manipulative_wording
200,illegal aliens ,['Repetition'],Manipulative_wording
201,illegal aliens,['Repetition'],Manipulative_wording
202,illegal alien ,['Repetition'],Manipulative_wording
203,illegal aliens ,['Repetition'],Manipulative_wording
204,illegal alien ,['Repetition'],Manipulative_wording
205,illegal aliens ,['Repetition'],Manipulative_wording
206,MUTATE,['Loaded_Language'],Manipulative_wording
207,the deadly bacteria could mutate and become untreatable,['Appeal_to_Authority'],Justification
208,Plague Could MUTATE And Become Untreatable,['Repetition'],Manipulative_wording
209,deadly bacteria could mutate and become untreatable,['Repetition'],Manipulative_wording
210,could mutate and become untreatable.,['Repetition'],Manipulative_wording
211,he fears that it could evolve into something far more dangerous,['Repetition'],Manipulative_wording
212,"it’s a real worry that it mutates and become untreatable,”",['Repetition'],Manipulative_wording
213,devastated,['Loaded_Language'],Manipulative_wording
214,difficult at best,['Loaded_Language'],Manipulative_wording
215,Become Untreatable As It Spreads Globally,['Appeal_to_fear-prejudice'],Justification
216,evolve into something far more dangerous,['Appeal_to_fear-prejudice'],Justification
217,already been put on alert,['Appeal_to_fear-prejudice'],Justification
218,A ‘Ticking Time Bomb’ Ready To Decimate The World,['Name_Calling_Labeling'],Attack_on_reputation
219,“worst outbreak in 50 years.”,"['Appeal_to_Authority', 'Exaggeration_Minimisation']",Justification_Manipulative_wording
220,high alert,['Loaded_Language'],Manipulative_wording
221,could mutate and become untreatable,['Appeal_to_Authority'],Justification
222,“Black Death”,['Name_Calling_Labeling'],Attack_on_reputation
223,some have warned the plague outbreak will certainly spread to the region.,['Appeal_to_Authority'],Justification
224,chilling warning,['Loaded_Language'],Manipulative_wording
225,	“I believe that it’s 100 percent likely that plague will arrive in the UK once more,['Appeal_to_Authority'],Justification
226,saying it’s “only a matter of time” before the disease arrives on British soil.,['Repetition'],Manipulative_wording
227,warned it is inevitable that the plague will spread,['Repetition'],Manipulative_wording
228,"	“I believe that it’s 100 percent likely that plague will arrive in the UK once more – it’s just a question of ‘when’, not ‘if’.",['Repetition'],Manipulative_wording
229,Black Death,['Name_Calling_Labeling'],Attack_on_reputation
230,warning that an outbreak could occur at any time,['Appeal_to_fear-prejudice'],Justification
231,experts fear,['Appeal_to_fear-prejudice'],Justification
232,the plague will go beyond,['Appeal_to_fear-prejudice'],Justification
233,"leave millions more vulnerable to the outbreak, and create a short supply",['Appeal_to_fear-prejudice'],Justification
234,"If we don’t carry on doing stuff here, at one point something will happen and it will get out of our control and cause huge devastation all around the world",['Appeal_to_fear-prejudice'],Justification
235,disease will spread globally,['Appeal_to_fear-prejudice'],Justification
236,"it’s just a question of ‘when’, not ‘if’",['Appeal_to_fear-prejudice'],Justification
237,a ticking time bomb that’s waiting to decimate the world,['Appeal_to_fear-prejudice'],Justification
238,"truly disgusting,",['Loaded_Language'],Manipulative_wording
239,completely and utterly out of control.	,['Loaded_Language'],Manipulative_wording
240,We have no choice but to clean up our government because the rest of the world is laughing at us.	,['Appeal_to_fear-prejudice'],Justification
241,"She left, she found another job",['Repetition'],Manipulative_wording
242,Weinstein-level” predatory behavior,['Name_Calling_Labeling'],Attack_on_reputation
243,Weinstein-level” sexual assault ,['Name_Calling_Labeling'],Attack_on_reputation
244,"deeply disturbing,",['Loaded_Language'],Manipulative_wording
245,and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all.,['Appeal_to_fear-prejudice'],Justification
246,corrupt career politicians,['Name_Calling_Labeling'],Attack_on_reputation
247,the men “have no self-control.”,['Loaded_Language'],Manipulative_wording
248,sex trade on Capitol Hill.”,['Slogans'],Call
249,The American people are not going to put up with this any longer.	,['Flag-Waving'],Justification
250,Are you going to be a good girl?”,['Loaded_Language'],Manipulative_wording
251,"has exposed his genitals,",['Loaded_Language'],Manipulative_wording
252,their private parts grabbed on the House floor.”,['Loaded_Language'],Manipulative_wording
253,exposed his private parts to a female staffer,['Loaded_Language'],Manipulative_wording
254,and that goes double for someone that is supposed to be one of the leaders of our nation.	,['Flag-Waving'],Justification
255,completely naked.,['Loaded_Language'],Manipulative_wording
256,"would mess with every single woman or teen,”",['Exaggeration_Minimisation'],Manipulative_wording
257,would grope all of our wives and girlfriend’s asses.”	,['Loaded_Language'],Manipulative_wording
258,would grope all of our wives and girlfriend’s asses.”,['Exaggeration_Minimisation'],Manipulative_wording
259,"We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke.",['Flag-Waving'],Justification
260,Those that have been engaging in this sort of shameful behavior have got to go because we simply are not going to put up with it anymore.	,['Appeal_to_fear-prejudice'],Justification
261,it is time to take our government back from the corrupt career politicians that are completely and utterly out of control,['Flag-Waving'],Justification
262,a bad joke,['Loaded_Language'],Manipulative_wording
263,black death,['Name_Calling_Labeling'],Attack_on_reputation
264,It Is ‘Inevitable’ The Plague Becomes Resistant To Drugs,['Appeal_to_Authority'],Justification
265,it’s inevitable that this bacterial infection,"['Appeal_to_Authority', 'Repetition']",Justification_Manipulative_wording
266,antibiotics resistance is inevitable,"['Appeal_to_Authority', 'Repetition']",Justification_Manipulative_wording
267,Madagascar’s healthcare system will be unable to cope if the deadly plague outbreak continues to escalate,['Appeal_to_Authority'],Justification
268,the “worst outbreak in 50 years,"['Appeal_to_Authority', 'Exaggeration_Minimisation']",Justification_Manipulative_wording
269,black death,['Name_Calling_Labeling'],Attack_on_reputation
270,drug resistance is also an increasing concern,['Repetition'],Manipulative_wording
271,antibiotic resistance is more or less inevitable,['Repetition'],Manipulative_wording
272,making this disease much more terrifying,['Appeal_to_fear-prejudice'],Justification
273,"If that kicks in, the plague will be far, far scarier",['Appeal_to_fear-prejudice'],Justification
274,making a global pandemic much more likely,['Appeal_to_fear-prejudice'],Justification
275,feeding frenzy,['Loaded_Language'],Manipulative_wording
276,absolutely disgusting cesspool of filth and corruption.	,['Loaded_Language'],Manipulative_wording
277,very sick things ,['Loaded_Language'],Manipulative_wording
278,shout my story to the world with a megaphone ,['Exaggeration_Minimisation'],Manipulative_wording
279,"As much as we may be appalled by some of the things that Al Franken has done, the truth is that there are far worse offenders in Washington",['Whataboutism'],Distraction
280,Weinstein-level” behavior,['Name_Calling_Labeling'],Attack_on_reputation
281,"If you agree, I hope that you will support my campaign and the campaigns of other anti-establishment candidates that want to clean up the halls of Congress","['Appeal_to_fear-prejudice', 'Black-and-White_Fallacy']",Justification
282,"sexual harassment is rampant in the halls of Congress”,",['Exaggeration_Minimisation'],Manipulative_wording
283,I felt violated all over again.	Embarrassed.	Belittled.	Humiliated.,['Loaded_Language'],Manipulative_wording
284,I’m no longer afraid.	,['Slogans'],Call
285,completely unsatisfied,['Exaggeration_Minimisation'],Manipulative_wording
286,very weak statement.,['Exaggeration_Minimisation'],Manipulative_wording
287,entirely insufficient,['Exaggeration_Minimisation'],Manipulative_wording
288,Al Franken must be held accountable if our party wants to live up to our commitment to women & girls.”,['Appeal_to_fear-prejudice'],Justification
289,very creepy manner.,['Loaded_Language'],Manipulative_wording
290,drugging and raping CBS reporter Lesley Stahl.,['Loaded_Language'],Manipulative_wording
291,I take her to the closet and rape her.’,['Loaded_Language'],Manipulative_wording
292,"fantasizing a machine would perform oral sex on him,",['Loaded_Language'],Manipulative_wording
293,and if even half of their allegations are true Clinton should be in prison for the rest of his life.,['Appeal_to_fear-prejudice'],Justification
294,"There is a culture of corruption in Washington D.C., and we desperately need to drain the swamp.	",['Appeal_to_fear-prejudice'],Justification
295,antibiotics resistance is inevitable ,['Appeal_to_fear-prejudice'],Justification
296,Black Death,['Name_Calling_Labeling'],Attack_on_reputation
297,ESCAPING,"['Appeal_to_fear-prejudice', 'Loaded_Language']",Justification_Manipulative_wording
298,Patients in Madagascar who are currently suffering from the plague have “escaped” multiple hospitals,['Appeal_to_Authority'],Justification
299,black death,['Name_Calling_Labeling'],Attack_on_reputation
300,over fears of needles,['Causal_Oversimplification'],Simplification
301,they are scared of needles,['Causal_Oversimplification'],Simplification
302,escaped because they’re afraid of needles,['Causal_Oversimplification'],Simplification
303,black death,['Name_Calling_Labeling'],Attack_on_reputation
304,it is only a matter of time before the plague becomes resistant to the antibiotics,"['Appeal_to_Authority', 'Appeal_to_fear-prejudice', 'Repetition']",Justification_Justification_Manipulative_wording
305,people will become resistant to antibiotics.,"['Appeal_to_Authority', 'Repetition']",Justification_Manipulative_wording
306,antibiotics resistance is inevitable,['Repetition'],Manipulative_wording
307,Once the bacteria is resistant,['Repetition'],Manipulative_wording
308,Officials Worry Plague Could Spread,['Appeal_to_fear-prejudice'],Justification
309,shocking,['Loaded_Language'],Manipulative_wording
310,plague could spread even further with each confirmed case,['Appeal_to_fear-prejudice'],Justification
311,increasing the likelihood of global pandemic,['Appeal_to_fear-prejudice'],Justification
312,Black Death,['Name_Calling_Labeling'],Attack_on_reputation
313,the plague will never truly be gone,['Repetition'],Manipulative_wording
314,"the bacteria that causes plague is now so widespread in wildlife, that humans can’t do anything to get rid of it",['Appeal_to_Authority'],Justification
315,It’s not possible to eradicate plague,"['Appeal_to_fear-prejudice', 'Repetition']",Justification_Manipulative_wording
316,black death,['Name_Calling_Labeling'],Attack_on_reputation
317,The Plague Is Impossible To Eradicate,['Appeal_to_fear-prejudice'],Justification
318,warning the plague that has sickened over 2000 people in Madagascar since August is impossible to eradicate,['Appeal_to_fear-prejudice'],Justification
319,prepare for a black death attack,['Appeal_to_fear-prejudice'],Justification
320,the epidemic of sexual harassment,['Loaded_Language'],Manipulative_wording
321,"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?	",['Flag-Waving'],Justification
322,"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?	",['Flag-Waving'],Justification
323,they aren’t pretty.	,['Loaded_Language'],Manipulative_wording
324,That money has come from the taxpayers of course.	,['Flag-Waving'],Justification
325,"If such a law was instituted, I guarantee you that sexual harassment on Capitol Hill would come to a screeching halt.	",['Appeal_to_fear-prejudice'],Justification
326,"For many in Congress, having so many attractive young women around is one of the key benefits of the job.",['Causal_Oversimplification'],Simplification
327,the men “have no self-control.”,['Loaded_Language'],Manipulative_wording
328,the lawmakers with the worst reputations.,['Exaggeration_Minimisation'],Manipulative_wording
329,sex trade on Capitol Hill.”,['Slogans'],Call
330,It isn’t going to stop until we boot out the corrupt career politicians that are engaging in this type of behavior.,['Appeal_to_fear-prejudice'],Justification
331,grassroots deplorables”,['Name_Calling_Labeling'],Attack_on_reputation
332,"The American people have a right to know,",['Flag-Waving'],Justification
333,screeching halt,['Loaded_Language'],Manipulative_wording
334,the credulous `judges`,['Name_Calling_Labeling'],Attack_on_reputation
335,illegal aliens.,['Repetition'],Manipulative_wording
336,"Kritarch Patti Saris thinks she runs immigration policy,",['Causal_Oversimplification'],Simplification
337,"Tellingly, these asylum applicants were the elite of Indonesian society, because their higher average IQ, than the rather dull Indonesians.",['Causal_Oversimplification'],Simplification
338,so the locals really are a dull lot.,['Loaded_Language'],Manipulative_wording
339,Red China,['Name_Calling_Labeling'],Attack_on_reputation
340,"Fortunately, elections have consequences, and the Obama Regime Administrative Amnesty, or parts of it, came to an inglorious end.",['Red_Herring'],Distraction
341,decider-in-chief on who gets deported.,['Exaggeration_Minimisation'],Manipulative_wording
342,"another bite at the apple,",['Loaded_Language'],Manipulative_wording
343,the country would not last long without an outside high IQ elite to run the country.,['Causal_Oversimplification'],Simplification
344,an 87 IQ is just about retarded.	,['Loaded_Language'],Manipulative_wording
345,"she has gone full rogue,",['Loaded_Language'],Manipulative_wording
346,pogrom ,['Loaded_Language'],Manipulative_wording
347,rather dull Indonesians,['Name_Calling_Labeling'],Attack_on_reputation
348,a dull lot,['Name_Calling_Labeling'],Attack_on_reputation
349,fool even the credulous `judges,['Loaded_Language'],Manipulative_wording
350,inglorious ,['Loaded_Language'],Manipulative_wording
351,retarded,['Name_Calling_Labeling'],Attack_on_reputation
352,aliens ,"['Loaded_Language', 'Repetition']",Manipulative_wording_Manipulative_wording
353,illegal aliens,['Repetition'],Manipulative_wording
354,illegal aliens ,['Repetition'],Manipulative_wording
355,aliens ,['Repetition'],Manipulative_wording
356,illegal aliens ,['Repetition'],Manipulative_wording
357,"If we do nothing about the missiles fired at Saudi Arabia, we will not be able to stop the violence",['Appeal_to_fear-prejudice'],Justification
