Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
701447437:1112:1169,"the whole plague is some kind of a government conspiracy,",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
701447437:939:1017,"the bacteria can still be transmitted and contaminate whoever handles the body",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701447437:1542:1555,"cash-strapped",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
702111021:1114:1127,"habeas corpus",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702111021:1284:1344,"be given an opportunity to prepare for an orderly departure`",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
702111021:2179:2194,"illegal aliens,",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702111021:2272:2286,"illegal aliens",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702111021:3388:3403,"illegal aliens;",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702111021:3908:3922,"illegal aliens",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702111021:1639:1676,"had an attack of her legal conscience",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
702111021:2047:2093,"she will not let it go quietly into the night.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
702111021:3668:3773,"basing her assumption of authority over immigration based on the past Obama Regime Administrative Amnesty",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702111021:3994:4052,"She is like Derrick Kahala Watson , a treasonous kritarch,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
702111021:2223:2238,"throw a wrench ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
702111021:4140:4186,"Impeachment for her and Watson is the solution",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:53:61,"Explode’",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
703056647:25:62,"Black Death Epidemic Could ‘Explode’	",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:204:238,"the epidemic could explode anytime",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
703056647:239:276,"unleashing the sickness on the globe.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
703056647:470:477,"explode",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
703056647:223:230,"explode",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
703056647:53:62,"Explode’	",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
703056647:2412:2475,"The epidemic is ahead of us, we have not yet reached the peak.”",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:1987:2041,"The tradition has been banned since the outbreak began",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:2102:2176,"local continue to balk that their rituals have contributed to the outbreak",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
703056647:661:717,"the deadly outbreak is entering its most dangerous phase",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:926:1018,"the downward trend the plague had seen over the past few days, will likely turn upward again",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:1418:1495,"The outbreak has been fueled by performing the ancient practice of Famadihana",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:25:36,"Black Death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
703056647:25:61,"Black Death Epidemic Could ‘Explode’",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:223:275,"explode anytime unleashing the sickness on the globe",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:684:717,"entering its most dangerous phase",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:1109:1140,"It would take just one infected",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:1919:1984,"can still be transmitted and contaminate whoever handles the body",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703056647:2412:2473,"The epidemic is ahead of us, we have not yet reached the peak",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705035735:15:22,"NO CURE",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
705035735:42:71,"WORSE Than The ‘Black Death’	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
705035735:1035:1063,"“worst outbreak in 50 years”",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
705035735:1297:1405,"Marburg virus disease is a rare disease with a high mortality rate for which there is no specific treatment.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705035735:2403:2426,"devastating communities",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
705035735:2579:2643,"“Community engagement is the cornerstone of emergency response.”",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705035735:3016:3079,"regions already devastated by the ongoing black death outbreak.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
705035735:57:70,"‘Black Death’",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
705035735:0:32,"New Virus With NO CURE Spreading",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705035735:34:70,"This Is WORSE Than The ‘Black Death’",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705035735:239:250,"black death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
705035735:2981:3010,"outbreak could spread rapidly",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706088110:3279:3292,"illegal alien",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:1117:1231,"Saris thinks she can usurp the Constitution of the United States based on her whims regarding immigration policy.	",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
706088110:1019:1069,"who apparently thinks she runs immigration policy,",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
706088110:2203:2284,"that's a big difference and symptomatic of the lies from reporters like Raymond.	",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
706088110:3513:3590,"Time for Congress to impeach Saris and to remove authority from lesser courts",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706088110:818:833,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:1081:1088,"aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:1330:1345,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:2103:2117,"illegal aliens",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:2578:2592,"illegal alien ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:2914:2929,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:3223:3237,"illegal alien ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706088110:3458:3473,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706501640:20:26,"MUTATE",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
706501640:233:288,"the deadly bacteria could mutate and become untreatable",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706501640:7:49,"Plague Could MUTATE And Become Untreatable",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706501640:237:288,"deadly bacteria could mutate and become untreatable",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706501640:568:604,"could mutate and become untreatable.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706501640:742:805,"he fears that it could evolve into something far more dangerous",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706501640:1110:1168,"it’s a real worry that it mutates and become untreatable,”",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706501640:1321:1331,"devastated",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
706501640:1527:1544,"difficult at best",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
706501640:31:72,"Become Untreatable As It Spreads Globally",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706501640:765:805,"evolve into something far more dangerous",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706501640:1689:1714,"already been put on alert",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
