Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
699291100:4816:4830,"harsh position",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
700461600:717:761,"their dream of independence is all but dead.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700461600:1547:1747,"But what if the Baghdad regime of Haider al-Abadi does not agree?	What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?	",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
700461600:2352:2498,"Do we accept that outcome, pack up and go home?	Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700461600:2805:2869,"apparently clueless to the presence of 800 U.S. troops in Niger,",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
700461600:2726:2789,"Would the American people support such a war with U.S. troops?	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
700461600:3073:3132,"If we rely on the Kurds in Syria, we lose NATO ally Turkey,",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700461600:3549:3559,"terrorist`",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
700461600:3963:4082,"And only one force in the region has the power to reverse the present outcome of Syria's civil war--the United States.	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
700461600:4210:4441,"A failure by the United States to defend its allies or promote new political arrangements for (Syria and Iraq) will lead only to more war, the rise of new terrorist threats, and, ultimately, the necessity of more U.S.	intervention.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700461600:1551:1562,"what if the",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
700461600:1613:1620,"What if",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
700461600:2400:2498,"Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700461600:2318:2351,"secure, is that really a victory?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
700461600:3073:3257,"If we rely on the Kurds in Syria, we lose NATO ally Turkey, which regards Syria's Kurds as collaborators of the PKK in Turkey, which even the U.S. designates a terrorist organization.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700461600:4510:4530,"interventionist Post",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
700461600:4657:4710,"If he crosses, he joins Bush II in the history books.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
701933838:981:1153,"ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709732928:10768:10775,"control",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:10826:10833,"control",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:1428:1432,"ugly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:1811:1820,"very ugly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:1957:1966,"bombshell",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:8532:8539,"hostile",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:11982:11997,"American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
709732928:160:172,"very nervous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:6464:6474,"remarkable",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:8158:8168,"controlled",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:8613:8616,"bad",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
709732928:10865:10882,"national security",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
709732928:12:21,"Bombshell",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:2169:2173,"plot",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:2583:2587,"huge",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:7346:7359,"American hero",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
709732928:7579:7590,"devastating",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:8521:8530,"bad actor",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
709732928:8532:8546,"hostile regime",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
709732928:10416:10440,"without a shred of doubt",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:10525:10552,"without a shadow of a doubt",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:10660:10675,"without a doubt",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:2177:2184,"control",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:3682:3689,"control",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:3732:3742,"controlled",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:8491:8498,"control",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:9458:9465,"control",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
709732928:251:259,"annoying",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
709732928:5664:5736,"peeling back an onion.	You peel one part and then you find another part.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
710100700:1203:1375,"ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721710340:3416:3475,"Our dedicated officers strive to make our communities safer",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
721710340:4286:4299,"public safety",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
721710340:3416:3672,"Our dedicated officers strive to make our communities safer by arresting convicted criminal aliens and removing them from the United States despite the reckless sanctuary policies that are currently in place in Cook County that put our communities at risk,",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721710340:3879:4010,"By removing criminal aliens from the streets, our ICE officers provide an invaluable community service by improving public safety.”",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
721710340:3568:3595,"reckless sanctuary policies",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
721710340:3648:3663,"our communities",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721710340:4259:4277,"protect the nation",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721710340:4305:4350,"protect the integrity of our immigration laws",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
722507879:1369:1376,"corrupt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
722507879:1381:1391,"fraudulent",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
722507879:3019:3036,"national security",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
722507879:3937:3949,"“threatened”",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722507879:2307:2350,"Arabic Linguist for the Navy for five years",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
722507879:2356:2414,"a Senior Intel Analyst for the Department of Defense (DoD)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
722507879:2432:2516,"Lambert also speaks fluent Arabic and Farsi (Persian), along with French and Italian",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
722507879:4053:4079,"former Reagan Justice Dept",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
723501118:157:176,"a hopeless hellhole",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723501118:727:741,"Demolition Man",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723501118:1559:1592,"Sweden.	That tells you everything",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
723501118:157:257,"a hopeless hellhole where the native population is overtaxed and terrorized by warring foreign gangs",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
723501118:695:720,"Of course they can't cope",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723501118:1440:1451,"stamped out",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723501118:1944:2030,"Mass repression and police powers that don't actually address the cause of the problem",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723537899:2302:2343,"Have the American people been had again?	",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
723537899:3125:3183,"Are the 2,000 U.S. troops in Syria really up to that task,",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723537899:1917:1925,"ruthless",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723537899:3463:3515,"risks a major U.S. war with no allies but the Kurds?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723537899:4586:4692,"Have the generals taking us into Syria told the president how and when, if ever, they plan to get us out?	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723537899:766:779,"mortal peril ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723537899:436:449,"terror nests,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723537899:1100:1113,"terror army,`",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723537899:1174:1185,"traitors.`	",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723537899:1264:1323,"blatant attack on the sovereignty and territorial integrity",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723537899:1350:1391,"flagrant violation of international law.`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723537899:1491:1629,"by what authority do U.S. forces remain to arm troops to keep the Damascus government from reimposing its authority on its own territory?	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723537899:2228:2302,"Donald Trump won the presidency on a promise of no more unnecessary wars.	",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
723537899:2474:2687,"Are we prepared for a shooting war with a Syrian army, backed by Russia, Iran, Hezbollah and Shiite militias from Iraq, Afghanistan and Pakistan, to hold onto a fourth of Syria's territory in alliance with Kurds?	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723537899:817:872,"If Erdogan is serious, a clash with the U.S. is coming,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723537899:1392:1437,"Does not the Syrian government have a point?	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723537899:1934:1979,"But who authorized this strategic commitment,",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
723793978:973:979,"people",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
723793978:1418:1430,"That’s crazy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
723793978:1106:1256,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly … have fought to create for so many years",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
729368012:10584:10594,"`disaster`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
729368012:10584:10612,"`disaster` potential witness",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
729368012:6367:6479,"Of course, we know what Obama did with his daily briefings.	They are somewhere in the White House sewer system.	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
729368012:8080:8091,"purportedly",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
730389374:1684:1706,"lies` and `ridiculous`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730389374:1801:1822,"monumental stupidity.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730389374:3517:3612,"Has President Trump thought through where we are going with this deepening commitment in Syria,",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
730389374:1530:1635,"If you (Americans) are committed to countering Iran in the region, then you must do so in Syria--first.`	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
730389374:2955:2970,"bargaining chip",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
730389374:3239:3256,"Erdogan exploded:",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730389374:4016:4054,"active diplomacy, not military action.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730389374:4439:4599,"What outcome would justify another U.S. war in a region where all the previous wars in this century have left us bleeding, bankrupt, divided and disillusioned?	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
730389374:4552:4598,"bleeding, bankrupt, divided and disillusioned?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730389374:4400:4438,"what would be the U.S. vital interest?",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
730389374:4599:4661,"When he was running , Donald Trump seemed to understand this.	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
734265267:3861:3897,"ICE help keep our communities safe.”",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
734265267:3186:3261,"ICE’s commitment regarding the role we play in keeping our communities safe",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
734265267:4118:4258,"agency’s ongoing efforts to protect the nation, uphold public safety, and protect the integrity of our immigration laws and border controls.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
734265267:4135:4164,"efforts to protect the nation",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
734265267:4192:4258,"protect the integrity of our immigration laws and border controls.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
735090638:2486:2532,"And Dems have become honorary members of MS-13",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
735090638:122:142,"radical leftist boss",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
735090638:912:934,"this reckless decision",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735090638:893:970,"“making clear that this reckless decision was based on her political agenda.”",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735090638:1087:1168,"some of them were able to elude us thanks to the mayor’s irresponsible decision.”",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735090638:1144:1166,"irresponsible decision",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735090638:1877:1888,"a Democrat,",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
735090638:2415:2466,"community's a lot less safe than it would've been.`",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735090638:256:269,"quite clearly",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
735090638:2138:2169,"a gang lookout yelling ‘police’",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
735265649:2028:2041,"who betrayed ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
735265649:169:177,"Democrat",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
735265649:905:915,"Democratic",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
735265649:1169:1384,"mayor’s decision to publicize her suspicions about ICE operations further increased that risk for my officers and alerted criminal aliens — making clear that this reckless decision was based on her political agenda.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735265649:1332:1349,"reckless decision",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735265649:1385:1536,"Unlike the politicians who attempt to undermine ICE’s critical mission, our officers will continue to fulfill their sworn duty to protect public safety",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735265649:1538:1600,"True to the left's support for criminality over law and order,",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735265649:1865:2090,"criminal convictions and other public safety threats `remain at large` in the area -- an indeterminate number of whom may have been tipped off by a Democrat mayor who betrayed the law-abiding citizens of Northern California.	",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735265649:1235:1306,"further increased that risk for my officers and alerted criminal aliens",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735265649:1457:1536,"our officers will continue to fulfill their sworn duty to protect public safety",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
735265649:1919:1934,"remain at large",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735265649:2028:2040,"who betrayed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735815503:60:178,"The price of a sanctuary city for illegal aliens is paid in abused children.	Just ask the abused children of Oakland.	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735815503:29:38,"Sanctuary",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
735855251:2216:2270,"ICE’s ongoing and steady commitment to public safety,”",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
735855251:2357:2454,"we continue focus on the arrest of individuals who are criminal aliens and public safety threats.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
735855251:2455:2565,"Because of the tireless efforts of these professional officers, there are fewer criminals in our communities.”",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
736757214:0:59,"Sanctuary City Mayor Protected Illegal Alien Mexican Rapist",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
736757214:171:181,"Democratic",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
736757214:0:9,"Sanctuary",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
736757214:115:167,"Except when she's fighting for their rapists instead",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
736757214:740:759,"unsavory characters",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
739091070:569:644,"it's good odds that it began with Obama holdovers ensconced in the governme",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739091070:1745:1763,"reckless disregard",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
739091070:192:217,"just keeps getting worse.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
739091070:245:252,"shocked",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
739091070:1395:1476,"there is no doubt that businesses employing illegal aliens are committing a crime",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
740808926:0:26,"Illegal Alien Wife Beaters",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
740808926:616:630,"How dare you!”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
740808926:713:832,"How dare you needlessly endanger the lives of our law enforcement officers to promote a radical, open borders agenda.”	",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740808926:713:725,"How dare you",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
740808926:938:997,"said that hundreds more escaped because of Schaaf’s warning",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740808926:94:111,"real war on women",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
741896049:996:1068,"ICE’s commitment to public safety through targeted enforcement efforts,”",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
741896049:972:1068,"This operation reflects ICE’s commitment to public safety through targeted enforcement efforts,”",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741896049:1131:1210,"I applaud the brave men and women of ICE who put themselves in harm’s way daily",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
741896049:1141:1238,"the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
741896049:1131:1237,"I applaud the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7615462239:72:85,"mass shooting",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615462239:388:397,"shootings",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:406:415,"shootings",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:441:449,"violence",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:607:614,"protect",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:716:726,"protecting",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:839:846,"protect",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:1788:1797,"dumb down",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:4169:4180,"dumbed down",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:225:241,"Gun-Free Schools",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7615462239:207:215,"misnamed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7615462239:3272:3286,"indoctrination",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7615462239:4271:4284,"indoctrinated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:965:972,"rampant",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7625464289:333:341,"violence",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:973:981,"violence",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:1158:1166,"violence",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:2153:2161,"violence",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:692:700,"exploded",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7625464289:1172:1180,"bullying",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7625464289:1230:1239,"disturbed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7625464289:1391:1398,"forcing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7625464289:2652:2714,"It’s the very reason the governments of the world still exist.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7625464289:2890:2943,"Governments are nothing more than a handful of people",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7625464289:3326:3341,"absolute horror",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7625464289:185:211,"leftist social engineering",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7625464289:1301:1315,"indoctrination",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:2580:2594,"Indoctrination",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:277:280,"bad",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7625464289:371:383,"brainwashing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7625464289:1247:1265,"social engineering",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7625464289:1284:1296,"brainwashing",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7634408719:3228:3361,"There is no better way to keep the Catholic family together and committed to the Catholic restoration than the Catholic home school.	",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7634408719:727:734,"swamped",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7634408719:980:988,"exploded",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7634408719:1371:1381,"revolution",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
