text;label
BREAKING NEWS\n\nRUSSIA'S MOD RELEASES LATEST FOOTAGE FROM \SPECIAL MILITARY OPERATION\. SAYS STRATEGY CONTINUES TO EVEOLVE AS NEW \GAME-CHANGING\ WEAPONS ARRIVE AT FRONT.;LoadedLanguage,Namecalling/Labeling
This symbol stands for FREEDOM;LoadedLanguage,Flag-waving,Slogans
BELIEVING THIS IS OKAY\n\nBUT I'M CRAZY IF I BELIEVE THIS ?\n;LoadedLanguage,Whataboutism
\It's President Trump.\nSome people like him, some people not, but you have\nto respect the Electoral College and the people\nof America, and they duly elected the man.\\n-Gene Simmons;Appealtoauthority
THE MODERN SOCIALIST\n\nTAKES AN UBER TO THE STARBUCKS WHERE THEY\nPOST ON SOCIAL MEDIA FROM AN IPHONE TO COMPLAIN ABOUT CAPITALISM;Smears,Whataboutism,Namecalling/Labeling
MAY THE CULL CONTINUE ROLL UP, ROLL UP IT'S BOOSTER TIME\n\nGOODBYE STUPID PEOPLE!;Namecalling/Labeling,Appealtofear/prejudice
COMPARE\n\n1900 children separated from parents at border.\nRESULT - MEDIA FRENZY\n\n89,000 children separated from parents at border.\nRESULT - SILENCE\n\nTHIS EXPOSES THE HUGE DOUBLE-STANDARD AND MEDIA BIAS AGAINST TRUMP.;Whataboutism
DONALD TRUMP: ILHAN OMAR 'EXTREMELY UNPATRIOTIC' AND 'DISRESPECTFUL' TO OUR COUNTRY;Appealtoauthority,Namecalling/Labeling,LoadedLanguage,Smears
REAL ESTATE BUBBLE BURSTING, BANKING CRISIS\n\nTHE CHINESE GOVERNMENT:\n\nNOTHING TO SEE HERE!\n\nPLEASE GET BACK TO WORK;LoadedLanguage,Smears
The Tale Of Two Shooters\n\nKyle Rittenhouse\nStopped an attack on his person \nFrom out of town \nFired his firearm in Self Defense\nSaved himself\nCurrently on trial\nDivisive circumstances\nMedia Hysteria\n\nJohnny Hurley \nStopped a mass shooting\nIn home town\nFired his firearm to prevent casualties\nSaved Police lives\nKilled by police\nHeroic circumstances\nMedia Silence;LoadedLanguage,Glitteringgeneralities(Virtue),Whataboutism
Russia demands from UN, Ukraine to return arms and equipment, which Russians left when fleeing from Kharkiv region.;LoadedLanguage,Smears
THE NFL UNVEILS THEIR NEW OFFICIAL\n\nREGULATION HELMET;
HERE ARE THE REAL WOMEN WHO MARCH AND FIGHT FOR OUR RIGHTS.\n\nTHANK YOU!;Glitteringgeneralities(Virtue)
THE LARGEST \OFFICIAL\ ARMY\nCOMMUNIST CHINA: 2,500,000\n\nTHE LARGEST \UNOFFICIAL\ ARMY AMERICAN GUN OWNERS: 70,000,000+\nTHE FOUNDING FATHERS KNEW WHAT THEY WERE DOING;Flag-waving
Arrest the Bankers !;Slogans
Not a war, it's a Special Military Operation\n\nThe Ship did Not Sink, we are Towing it to port.\n\nThe rocket did a U Turn, thus it was fired from Ukraine territory\n\nWe were going to regroup in other regions anyways.\n;Thought-terminatingcliché
Obama could learn from this speech.\n\nIn Russia, lives Russians. \nAny minority from anywhere, if it wants to live in Russia, to work and eat in Russia, should speak Russian, and should respect the Russian law. \nIf they want Sharia Law, then we advise them to go to those places where that's the state law. \nRussia does not need minorities, minorities needs Russia, and we will not grant them special privilege, or try to change our laws to fit their desires, no matter how loud they yell \Discrimination\.\n\nVladimir Putin, Russian President;Appealtoauthority,Smears,Flag-waving,Slogans
\IT IS WHAT IT IS\\n;Thought-terminatingcliché
55% of countries monitored used excessive or unnecessary force against demonstrators.;
How it started. How it's going.;
Obama gone yet?;
MAN\nASIAN\nWOMAN\nPOOR\nWHITE\nRICH\nBLACK\nPEOPLE WHO STILL THINK TRUMP WILL BE REINSTATED AS PRESIDENT;
The American Dream is Not a Handout;Slogans
RONALD REAGAN SUPPORTED A BAN ON ASSAULT WEAPONS.\nANTONLN SCALIA RULED THAT IT IS CONSTITUTIONAL.\n\nREMIND US HOW THIS IS ABOUT OBAMA, FREEDOM & THE 2ND AMENDMENT?;Doubt
BREAKING: Biden Crime Family expert and investigator Peter Schweitzer declares Hunter Biden is going to be INDICTED: \Hunter's legal team cooperation indicate the president's son is about to be indicted.\\n\nThis is the end.;Appealtoauthority,CausalOversimplification,Thought-terminatingcliché
DEMOCRAT POLITICIANS WHEN THEY GET CALLED OUT\nFOR VIOLATING THE CORONA RULES THEY IMPLEMENTED;
USING PAPER STRAWS\n\n100 COMPANIES RESPONSIBLE FOR 71% OF GLOBAL CARBON EMISSIONS;Whataboutism
State Senator Moves to Make Oklahoma a Second Amendment Sanctuary\n\nWe could make sure that those cities and counties\nDON'T ACCEPT any federal funding to implement gun\ncontrol measures...\n\nSen. Nathan Dahm (R);Appealtoauthority
There is Hope Young Scientists are searching for a\ndevice that will take CARBON DIOXIDE out of the air, and turn it into oxygen, water, and food, powered by sunlight\nHuh?\n???;Smears
IN ORDER TO BRING A NATION TO SUPPORT THE BURDENS OF MAINTAINING GREAT MILITARY ESTABLISHMENTS, IT IS NECESSARY TO CREATE AN\nEMOTIONAL STATE AKIN TO WAR PSYCHOLOGY.\nSEC. OF STATE JOHN FOSTER DULLES;LoadedLanguage,Black-and-whiteFallacy/Dictatorship,Appealtofear/prejudice
MEMO TO THE GOP:\nThe Time Has Come!\nEither rally around Donald J. Trump as our next President or prepare to watch the complete demise of the Republican Party.\nIT'S YOUR CHOICE!\n;Black-and-whiteFallacy/Dictatorship
MISS UNIVERSE MISTAKE \n\nMEDIA FREAK OUT\n\nPULITZER PRIZE WINNER EXPOSES INTERNAL WAR BETWEEN THE US MILITARY AND CIA OVER THE FUNDING OF ISIS\n\nMEDIA BLACK OUT;LoadedLanguage,Smears
WHEN YOU KNOW YOU SHOULD GO TO JAIL BUT REMEMBER YOU'VE ALREADY RIGGED THE SYSTEM FOR YOU TO BECOME PRESIDENT ANYWAYS;
I MISS THE DAYS\n\nWHEN SHE WAS THE SCARIEST REPUBLICAN CANDIDATE IN HISTORY;Exaggeration/Minimisation,Namecalling/Labeling
FORGET 2024\n\nWE WANT DONALD TRUMP BACK NOW!;Black-and-whiteFallacy/Dictatorship
HEY DEMOCRATS: IF YOU RE-ELECT TRUMP.\n\nTHAT'LL GIVE YOU MORE TIME TO IMPEACH HIM;Smears
DITCH THE MAN CAVE AND\n\nBRING BACK THE STUDY.\n\nEDUCATION, INTELLIGENCE, THOUGHTFULNESS, LOGIC, WISDOM, KINDNESS, AND THE ABILITY TO COMMUNICATE ARE SEXIER THAN SELF-INDULGENT MATERIALISM ANY DAY.;Black-and-whiteFallacy/Dictatorship
DONALD TRUMP URGES CONGRESS TO RETURN TO\nWASHINGTON AND FIX IMMIGRATION LAWS\n;Appealtoauthority,Black-and-whiteFallacy/Dictatorship
\I have been with Donald for 18 years, and I have been\naware of his love for this country since we first met.\nHe never had a hidden agenda when it comes to his\npatriotism because, like me, he loves this country so\nmuch.\\n\nMelania Trump;Appealtoauthority,Glitteringgeneralities(Virtue),Flag-waving
Trump right now letting us on to Truth Social one at a time;
BELARUS\n\nRUSSIA;
I've looked carefully at no deal. That outcome\nwould be a failure of statecraft...\n\nBORIS JOHNSON\n;Appealtoauthority,Namecalling/Labeling
AN IDIOT IS A GENIUS TO ANOTHER IDIOT;Namecalling/Labeling,Slogans
Support Term Limits on Congress;Slogans
WE LOVE TRUMP!\n;Bandwagon,Slogans
Perfect for short stays;Thought-terminatingcliché
NO! We wanted \Hancock Eating Arse.\ Not \A Hancock-Eating Arse!\;LoadedLanguage,Namecalling/Labeling
Police officer shakes hand of fracking protester before arresting him;Namecalling/Labeling
CONSERVATIVES\n\nTHINGS THAT DON'T HAPPEN;
Tory party before the next GE\n\nIT'S AFRAID.;LoadedLanguage,Thought-terminatingcliché
BIDEN HARRIS PELOSI\n\nHILLARY;
WELCOME TO THE 2041 ANNUAL\n\nMARICOPA COUNTY ARIZONA FORENSIC AUDIT\n\nDONALD TRUMP\nLOSER AGAIN\n;Slogans,Exaggeration/Minimisation,Namecalling/Labeling,Smears
Humans: Please God let 2022 be a good year\nGod:\nYou guys are stil alive?\n;PresentingIrrelevantData(RedHerring),Appealtofear/prejudice
\If you think education is expensive, wait until you see how much ignorance costs.\;Whataboutism
How does Jen Psaki stay so thin when she eats Fox News reporters for lunch every single day?\n;LoadedLanguage,Glitteringgeneralities(Virtue)
REMAIN CALM\n\nPATRIOTS ARE IN CONTROL;Flag-waving
TIME TO BRING BACK TRUMP;Slogans
WHEN SOMEONE TELLS YOU THAT THEY GOT RICH THROUGH HARD WORK\n\nASK THEM WHOSE;Doubt
DEMOCRAT CONVENTION:\nMICHELLE O DECRIES KIDS 'THROWN INTO CAGES'-\nBUILT BY HER HUSBAND & BIDEN;LoadedLanguage,Whataboutism,Smears
BIG PHARMA FUNDS THE MEDIA\nTHE MEDIA FUNDS YOUR FEAR\nYOUR FEAR FUNDS YOUR DISEASE\nAND YOUR DISEASE FUNDS BIG PHARMA\n\nTHE SIMPLE ACT OF PAYING  ATTENTION CAN TAKE YOU A LONG WAY\n\n;Appealtofear/prejudice,CausalOversimplification,Thought-terminatingcliché,Namecalling/Labeling
I'M WITH HER;Slogans
Pelosi positive for COVID-19, was at White House with Biden;LoadedLanguage
Target audience\nActual audience\nCALL DUTY\nPOKÉMON;
OK, FLORIDA\n\nGET READY FOR THAT SWEET SWEET SOCIALIST FEDERAL AID!;Black-and-whiteFallacy/Dictatorship
Next time you hear someone say technology is making us anti-social, show them this picture.;
Trumps top 2017 accomplishments\n\n1. Unemployment rate 17 year low\n2. Illegal border crossing down 60%\n3. Isis weakened\n4. Put conservative in supreme court\n5. signed tax reform\n8. created 1.7 million jobs\n9. Travel ban\n10. Pulling out of TPP;Glitteringgeneralities(Virtue)
ONE DOES NOT SIMPLY DRIVE INTO UKRAINE\n(anymore);LoadedLanguage,Black-and-whiteFallacy/Dictatorship
TALKING THE TALK\n\n5 children with 3 women\nCheated on Ivana with Marla, on Marla with Melania, and on Melania with porn star Stormy\nNever attends church\nIDOLIZED BY \FAMILY VALUES CONSERVATIVES\ CONSERVATIVES\\n\nWALKING THE WALK\n\n2 children with one woman\nZERO adultery\nZERO scandals\nAttends church regularly\nHATED BY \FAMILY VALUES CONSERVATIVES\;LoadedLanguage,Repetition,Glitteringgeneralities(Virtue),Smears
\ILLEGALLY SHOOT THE SON OF A B-\\n\nHillary Clinton strategist Bob Beckel appeared on on Fox calling for the assassination of Julian Assange. \n\A dead man can't leak stuff.\;LoadedLanguage,Smears
Who else wants to impeach these three justices for\nperjury and let Biden choose three new justices for the Supreme Court.;Smears
Tomi Lahren, Ann Coulter, and Kellyanne Conway look like the same person at various stages of crystal meth addiction\n\nThe three stages of Republican;Namecalling/Labeling,Smears
Parents: make sure your kids get all the attention they need, so they don't grow up to be like these two.\n;Black-and-whiteFallacy/Dictatorship
When you start seeking the truth and it takes you deeper and deeper into the rabbit hole;
WELCOME TO THE \nIMPEACHMENT PROCEEDINGS\n\nWHERE EVERYTHING'S MADE \nUP AND THE FACTS DON'T MATTER\n;Doubt
Here's a great example of why I'm proud to be from Iceland Mike Pence is visiting the country and everyone is outraged. Mayor of Reykjavik, all the biggest firms and companies, everyone, they're all flying the gay flag. All Pence will see everywhere on his visit is gay\ngay gay.\n;Repetition,Smears
English Hello\nGerman Hallo\nSpanish Hola\n\nRussian Zdravstvuyte;
\IT IS ESSENTIAL TO RESIST THE DEPICTION OF\nHISTORY AS THE WORK OF HEROIC INDIVIDUALS IN\nORDER FOR PEOPLE TODAY TO RECOGNIZE THEIR\nPOTENTIAL AGENCY AS A PART OF AN EVER-\nEXPANDING COMMUNITY OF STRUGGLE.\\n\n-ANGELA Y. DAVIS\n;Appealtoauthority,Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
>says he'll go hard on Putin\n>does nothing\n>increases gas prices and taxes for Americans\ninstead;"Whataboutism,""MisrepresentationofSomeonesPosition(StrawMan)"""
COMING SOON TO\n\nNETFLIX;
The only upside to Trump passing his cognitive test is that makes him competent to stand trial.;Smears
Person of the Year\nTIME\n\nThe Fight for Truth and Justice: A Life in Isolation\n;LoadedLanguage
\REPUBLICANS:\nTHE NO. 1 REASON THE REST OF THE WORLD THINKS\nWE'RE DEAF, DUMB AND DANGEROUS.\\n\nGARRISON KEILLOR\n;Appealtoauthority,Namecalling/Labeling,Smears
OFFICER ALAN HORUJKO SHOT AND KILLED THE OSU SUSPECT TODAY SAVING MANY LIVES\n\nPLEASE GIVES THIS HERO A LIKE AND SHARE!;LoadedLanguage,Glitteringgeneralities(Virtue),Namecalling/Labeling
LEG CRAMPS\n\n& LEMONHEADS;
\Not one penny more to countries that are burning our flag.\\n-Sen. Rand Paul\n\nLIKE and SHARE \n\n;Appealtoauthority,Namecalling/Labeling,Smears
I LOVE THE POORLY EDUCATED!;
IF PEOPLE ARE RISKING THEIR LIVES TO ESCAPE SOCIALISM\n\nHOW BRAINWASHED ARE YOU TO VOTE FOR IT?;LoadedLanguage,Namecalling/Labeling,Smears
HANDS OFF SYRIA!;Slogans
BERNARDO CAAL XOL HAS BEEN RELEASED!\n\nThe indigeneous teacher, trade unionist and defender of the rights of the Indigenous Maya Q'eqchi' people was wrongfully imprisoned since 2018 for defending the rights of the Maya Q'eqchi' communities.;LoadedLanguage,Namecalling/Labeling
FACEBOOK ADMITS IN COURT THAT 'FACT CHECKS' ARE\nJUST OPINION;Doubt
And the Oscar goes to.\n;
\At its heart, wokeness is divisive, exclusionary, and hateful. \nIt basically gives mean people a shield to be mean and cruel, armored in false virtue.\\n- Elon Musk;Appealtoauthority,LoadedLanguage,Thought-terminatingcliché
NOTHING NEW UNDER THE SUN;
WHEN YOU'RE SO WOKE.....\n\nTHAT A BLACKFEET CHIEF, DRAWN BY A BLACKFEET ARTIST, APPROVED BY THE BLACKFEET NATION, IS CONSIDERED OFFENSIVE TO WHITE PEOPLE;Namecalling/Labeling,Smears
that cloth mask you are wearing vs virus (red dots) good luck!;
RUSSIAN MEDIA MONITOR\n\nToday, we understand that a soldier has to be prepared;
America called, you're fired!\n;Flag-waving
\Yeah if you can have a monkey pox outbreak at the moment you sign the new pandemic treaty, that'd be great.\;
\Because you'd be in jail.\;
As President, the defense of our nation is my highest\nand most important duty.\nPRESIDENT DONALD J. TRUMP;Appealtoauthority,Flag-waving
ROSES ARE RED, VIOLETS ARE BLUE. WE STILL LOVE OBAMA,\n\nAND CAN'T STAND YOU!\n;
The fact \ISIS\ has a twitter account should tell you what a sham it is. I mean they have a public relations department!\n\nISIS be like: \follow us on twitter - stay up to date on terror things\\n\nYet the FBI can show up on your doorstep if you say the wrong thing and social media will shut your account down if you post something slightly inappropriate. Yet ISIS can post tweets all day long without any infiltration..\n\nYou're being played for a fool people!;LoadedLanguage,Thought-terminatingcliché,Smears
\I believe [Trump] knows he's an illegitimate president.\\n-Hillary Clinton;Appealtoauthority,Namecalling/Labeling,Smears
Honey, the JaCovid Witnesses are here;Namecalling/Labeling
For the purposes of clarification\n\nA nurse \nAnus;
Ukrainian police general Vyacheslav Abroskin offered to surrender himself to Russians if they allow him to enter Mariupol and evacuate children who are stuck there under the bombs.\n\I will surrender to captivity at the last checkpoint at the city exit if kids are allowed to pass.\;LoadedLanguage,Glitteringgeneralities(Virtue)
Help Buy LeBron a Helicopter;Smears
DIET COKE\n\nCOKE\n;
ALLEGED POISONING OF RUSSIAN OPPOSITION LEADER ALEKSEI NAVALNY MUST BE THOROUGHLY INVESTIGATED;LoadedLanguage,Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
WE ARE GOING TO PUT AMERICA FIRST!!\n\nDID YOU HEAR THAT AMERICA!?\nDONALD TRUMP IS LIKE HITLER!!\n\nTHAT DUDE IS A MORON....\nBIG LEAGUE!;Namecalling/Labeling,Reductioadhitlerum,Flag-waving,Smears
HAHA!\n\nYOU ARE POOR!;
Dude told me to \go back to where I came from\ so l set my tent on his front yard.\n;Flag-waving
