,text,label,label_category
35,Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	,Appeal_to_fear-prejudice,Justification
36,"secure, is that really a victory?",Doubt,Doubt
37,"If we rely on the Kurds in Syria, we lose NATO ally Turkey, which regards Syria's Kurds as collaborators of the PKK in Turkey, which even the U.S. designates a terrorist organization.	",Appeal_to_fear-prejudice,Justification
38,interventionist Post,Name_Calling_Labeling,Attack_on_reputation
39,"If he crosses, he joins Bush II in the history books.",Reductio_ad_hitlerum,Reductio_ad_hitlerum
40,"ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder",Appeal_to_fear-prejudice,Justification
41,control,Repetition,Manipulative_wording
42,control,Repetition,Manipulative_wording
43,ugly,Loaded_Language,Manipulative_wording
44,very ugly,Loaded_Language,Manipulative_wording
45,bombshell,Loaded_Language,Manipulative_wording
46,hostile,Loaded_Language,Manipulative_wording
47,American people,Flag-Waving,Justification
48,very nervous,Loaded_Language,Manipulative_wording
49,remarkable,Loaded_Language,Manipulative_wording
50,controlled,Repetition,Manipulative_wording
51,bad,Name_Calling_Labeling,Attack_on_reputation
52,national security,Flag-Waving,Justification
53,Bombshell,Loaded_Language,Manipulative_wording
54,plot,Loaded_Language,Manipulative_wording
55,huge,Loaded_Language,Manipulative_wording
56,American hero,Flag-Waving,Justification
57,devastating,Loaded_Language,Manipulative_wording
58,bad actor,Name_Calling_Labeling,Attack_on_reputation
59,hostile regime,Name_Calling_Labeling,Attack_on_reputation
60,without a shred of doubt,Repetition,Manipulative_wording
61,without a shadow of a doubt,Repetition,Manipulative_wording
62,without a doubt,Repetition,Manipulative_wording
63,control,Repetition,Manipulative_wording
64,control,Repetition,Manipulative_wording
65,controlled,Repetition,Manipulative_wording
66,control,Repetition,Manipulative_wording
67,control,Repetition,Manipulative_wording
68,annoying,Loaded_Language,Manipulative_wording
69,peeling back an onion.	You peel one part and then you find another part.,Obfuscation_Intentional_Vagueness_Confusion,Manipulative_wording
70,"ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder",Appeal_to_fear-prejudice,Justification
71,Our dedicated officers strive to make our communities safer,Repetition,Manipulative_wording
72,public safety,Repetition,Manipulative_wording
73,"Our dedicated officers strive to make our communities safer by arresting convicted criminal aliens and removing them from the United States despite the reckless sanctuary policies that are currently in place in Cook County that put our communities at risk,",Appeal_to_Authority,Justification
74,"By removing criminal aliens from the streets, our ICE officers provide an invaluable community service by improving public safety.”",Repetition,Manipulative_wording
75,reckless sanctuary policies,Name_Calling_Labeling,Attack_on_reputation
76,our communities,Flag-Waving,Justification
77,protect the nation,Flag-Waving,Justification
78,protect the integrity of our immigration laws,Flag-Waving,Justification
79,corrupt,Loaded_Language,Manipulative_wording
80,fraudulent,Loaded_Language,Manipulative_wording
81,national security,Flag-Waving,Justification
82,“threatened”,Appeal_to_fear-prejudice,Justification
83,Arabic Linguist for the Navy for five years,Red_Herring,Distraction
84,a Senior Intel Analyst for the Department of Defense (DoD),Red_Herring,Distraction
85,"Lambert also speaks fluent Arabic and Farsi (Persian), along with French and Italian",Red_Herring,Distraction
86,former Reagan Justice Dept,Red_Herring,Distraction
87,a hopeless hellhole,Loaded_Language,Manipulative_wording
88,Demolition Man,Loaded_Language,Manipulative_wording
89,Sweden.	That tells you everything,Thought-terminating_Cliches,Thought-terminating_Cliches
90,a hopeless hellhole where the native population is overtaxed and terrorized by warring foreign gangs,Exaggeration_Minimisation,Manipulative_wording
91,Of course they can't cope,Doubt,Doubt
92,stamped out,Loaded_Language,Manipulative_wording
93,Mass repression and police powers that don't actually address the cause of the problem,Doubt,Doubt
94,Have the American people been had again?	,Flag-Waving,Justification
95,"Are the 2,000 U.S. troops in Syria really up to that task,",Doubt,Doubt
96,ruthless,Loaded_Language,Manipulative_wording
97,risks a major U.S. war with no allies but the Kurds?,Appeal_to_fear-prejudice,Justification
98,"Have the generals taking us into Syria told the president how and when, if ever, they plan to get us out?	",Doubt,Doubt
99,mortal peril ,Appeal_to_fear-prejudice,Justification
100,"terror nests,",Name_Calling_Labeling,Attack_on_reputation
101,"terror army,`",Name_Calling_Labeling,Attack_on_reputation
102,traitors.`	,Name_Calling_Labeling,Attack_on_reputation
103,blatant attack on the sovereignty and territorial integrity,Loaded_Language,Manipulative_wording
104,flagrant violation of international law.`,Loaded_Language,Manipulative_wording
105,by what authority do U.S. forces remain to arm troops to keep the Damascus government from reimposing its authority on its own territory?	,Doubt,Doubt
106,Donald Trump won the presidency on a promise of no more unnecessary wars.	,Causal_Oversimplification,Simplification
107,"Are we prepared for a shooting war with a Syrian army, backed by Russia, Iran, Hezbollah and Shiite militias from Iraq, Afghanistan and Pakistan, to hold onto a fourth of Syria's territory in alliance with Kurds?	",Appeal_to_fear-prejudice,Justification
108,"If Erdogan is serious, a clash with the U.S. is coming,",Appeal_to_fear-prejudice,Justification
109,Does not the Syrian government have a point?	,Doubt,Doubt
110,"But who authorized this strategic commitment,",Doubt,Doubt
111,people,Repetition,Manipulative_wording
112,That’s crazy,Thought-terminating_Cliches,Thought-terminating_Cliches
113,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly … have fought to create for so many years",Flag-Waving,Justification
114,`disaster`,Loaded_Language,Manipulative_wording
115,`disaster` potential witness,Name_Calling_Labeling,Attack_on_reputation
116,"Of course, we know what Obama did with his daily briefings.	They are somewhere in the White House sewer system.	",Doubt,Doubt
117,purportedly,Doubt,Doubt
118,lies` and `ridiculous`,Loaded_Language,Manipulative_wording
119,monumental stupidity.,Loaded_Language,Manipulative_wording
120,"Has President Trump thought through where we are going with this deepening commitment in Syria,",Doubt,Doubt
121,"If you (Americans) are committed to countering Iran in the region, then you must do so in Syria--first.`	",Flag-Waving,Justification
122,bargaining chip,Name_Calling_Labeling,Attack_on_reputation
123,Erdogan exploded:,Loaded_Language,Manipulative_wording
124,"active diplomacy, not military action.",Black-and-White_Fallacy,Black-and-White_Fallacy
125,"What outcome would justify another U.S. war in a region where all the previous wars in this century have left us bleeding, bankrupt, divided and disillusioned?	",Flag-Waving,Justification
126,"bleeding, bankrupt, divided and disillusioned?",Loaded_Language,Manipulative_wording
127,what would be the U.S. vital interest?,Flag-Waving,Justification
128,"When he was running , Donald Trump seemed to understand this.	",Doubt,Doubt
129,ICE help keep our communities safe.”,Repetition,Manipulative_wording
130,ICE’s commitment regarding the role we play in keeping our communities safe,Repetition,Manipulative_wording
131,"agency’s ongoing efforts to protect the nation, uphold public safety, and protect the integrity of our immigration laws and border controls.",Repetition,Manipulative_wording
132,efforts to protect the nation,Flag-Waving,Justification
133,protect the integrity of our immigration laws and border controls.,Flag-Waving,Justification
134,And Dems have become honorary members of MS-13,Exaggeration_Minimisation,Manipulative_wording
135,radical leftist boss,Name_Calling_Labeling,Attack_on_reputation
136,this reckless decision,Loaded_Language,Manipulative_wording
137,“making clear that this reckless decision was based on her political agenda.”,Appeal_to_Authority,Justification
138,some of them were able to elude us thanks to the mayor’s irresponsible decision.”,Appeal_to_Authority,Justification
139,irresponsible decision,Loaded_Language,Manipulative_wording
140,"a Democrat,",Red_Herring,Distraction
141,community's a lot less safe than it would've been.`,Appeal_to_fear-prejudice,Justification
142,quite clearly,Exaggeration_Minimisation,Manipulative_wording
143,a gang lookout yelling ‘police’,Name_Calling_Labeling,Attack_on_reputation
144,who betrayed ,Exaggeration_Minimisation,Manipulative_wording
145,Democrat,Red_Herring,Distraction
146,Democratic,Red_Herring,Distraction
147,mayor’s decision to publicize her suspicions about ICE operations further increased that risk for my officers and alerted criminal aliens — making clear that this reckless decision was based on her political agenda.,Appeal_to_Authority,Justification
148,reckless decision,Loaded_Language,Manipulative_wording
149,"Unlike the politicians who attempt to undermine ICE’s critical mission, our officers will continue to fulfill their sworn duty to protect public safety",Appeal_to_Authority,Justification
150,"True to the left's support for criminality over law and order,",Appeal_to_Authority,Justification
151,criminal convictions and other public safety threats `remain at large` in the area -- an indeterminate number of whom may have been tipped off by a Democrat mayor who betrayed the law-abiding citizens of Northern California.	,Appeal_to_Authority,Justification
152,further increased that risk for my officers and alerted criminal aliens,Appeal_to_fear-prejudice,Justification
153,our officers will continue to fulfill their sworn duty to protect public safety,Flag-Waving,Justification
154,remain at large,Loaded_Language,Manipulative_wording
155,who betrayed,Loaded_Language,Manipulative_wording
156,The price of a sanctuary city for illegal aliens is paid in abused children.	Just ask the abused children of Oakland.	,Loaded_Language,Manipulative_wording
157,Sanctuary,Name_Calling_Labeling,Attack_on_reputation
158,"ICE’s ongoing and steady commitment to public safety,”",Repetition,Manipulative_wording
159,we continue focus on the arrest of individuals who are criminal aliens and public safety threats.,Repetition,Manipulative_wording
160,"Because of the tireless efforts of these professional officers, there are fewer criminals in our communities.”",Exaggeration_Minimisation,Manipulative_wording
161,Sanctuary City Mayor Protected Illegal Alien Mexican Rapist,Exaggeration_Minimisation,Manipulative_wording
162,Democratic,Red_Herring,Distraction
163,Sanctuary,Name_Calling_Labeling,Attack_on_reputation
164,Except when she's fighting for their rapists instead,Loaded_Language,Manipulative_wording
165,unsavory characters,Loaded_Language,Manipulative_wording
166,it's good odds that it began with Obama holdovers ensconced in the governme,Appeal_to_Authority,Justification
167,reckless disregard,Loaded_Language,Manipulative_wording
168,just keeps getting worse.,Loaded_Language,Manipulative_wording
169,shocked,Loaded_Language,Manipulative_wording
170,there is no doubt that businesses employing illegal aliens are committing a crime,Loaded_Language,Manipulative_wording
171,Illegal Alien Wife Beaters,Name_Calling_Labeling,Attack_on_reputation
172,How dare you!”,Loaded_Language,Manipulative_wording
173,"How dare you needlessly endanger the lives of our law enforcement officers to promote a radical, open borders agenda.”	",Exaggeration_Minimisation,Manipulative_wording
174,How dare you,Loaded_Language,Manipulative_wording
175,said that hundreds more escaped because of Schaaf’s warning,Appeal_to_Authority,Justification
176,real war on women,Loaded_Language,Manipulative_wording
177,"ICE’s commitment to public safety through targeted enforcement efforts,”",Repetition,Manipulative_wording
178,"This operation reflects ICE’s commitment to public safety through targeted enforcement efforts,”",Appeal_to_Authority,Justification
179,I applaud the brave men and women of ICE who put themselves in harm’s way daily,Exaggeration_Minimisation,Manipulative_wording
180,the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe.,Repetition,Manipulative_wording
181,I applaud the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe,Flag-Waving,Justification
182,mass shooting,Appeal_to_fear-prejudice,Justification
183,shootings,Repetition,Manipulative_wording
184,shootings,Repetition,Manipulative_wording
185,violence,Repetition,Manipulative_wording
186,protect,Repetition,Manipulative_wording
187,protecting,Repetition,Manipulative_wording
188,protect,Repetition,Manipulative_wording
189,dumb down,Repetition,Manipulative_wording
190,dumbed down,Repetition,Manipulative_wording
191,Gun-Free Schools,Slogans,Call
192,misnamed,Loaded_Language,Manipulative_wording
193,indoctrination,Repetition,Manipulative_wording
194,indoctrinated,Repetition,Manipulative_wording
195,rampant,Loaded_Language,Manipulative_wording
196,violence,Repetition,Manipulative_wording
197,violence,Repetition,Manipulative_wording
198,violence,Repetition,Manipulative_wording
199,violence,Repetition,Manipulative_wording
200,exploded,Exaggeration_Minimisation,Manipulative_wording
201,bullying,Loaded_Language,Manipulative_wording
202,disturbed,Loaded_Language,Manipulative_wording
203,forcing,Loaded_Language,Manipulative_wording
204,It’s the very reason the governments of the world still exist.,Causal_Oversimplification,Simplification
205,Governments are nothing more than a handful of people,Exaggeration_Minimisation,Manipulative_wording
206,absolute horror,Loaded_Language,Manipulative_wording
207,leftist social engineering,Name_Calling_Labeling,Attack_on_reputation
208,indoctrination,Repetition,Manipulative_wording
209,Indoctrination,Repetition,Manipulative_wording
210,bad,Loaded_Language,Manipulative_wording
211,brainwashing,Loaded_Language,Manipulative_wording
212,social engineering,Repetition,Manipulative_wording
213,brainwashing,Repetition,Manipulative_wording
214,There is no better way to keep the Catholic family together and committed to the Catholic restoration than the Catholic home school.	,Black-and-White_Fallacy,Black-and-White_Fallacy
215,swamped,Loaded_Language,Manipulative_wording
216,exploded,Exaggeration_Minimisation,Manipulative_wording
217,revolution,Loaded_Language,Manipulative_wording
218,violence,Loaded_Language,Manipulative_wording
219,bullying,Loaded_Language,Manipulative_wording
220,couldn't be happier,Exaggeration_Minimisation,Manipulative_wording
221,Catholic,Repetition,Manipulative_wording
222,Catholic,Repetition,Manipulative_wording
223,deadly,Loaded_Language,Manipulative_wording
224,massacres,Loaded_Language,Manipulative_wording
225,ferocious,Loaded_Language,Manipulative_wording
226,the only reason why there is general interest in the Qur’an among non-Muslims is to seek an answer to the question of whether or not it justifies and encourages Islamic terrorism,Causal_Oversimplification,Simplification
227,Foolish,Name_Calling_Labeling,Attack_on_reputation
228,kill infidels,Appeal_to_fear-prejudice,Justification
229,best possible,Exaggeration_Minimisation,Manipulative_wording
230,war against Jews and Christians,Appeal_to_fear-prejudice,Justification
231,worst of sins,Exaggeration_Minimisation,Manipulative_wording
232,"To eradicate these, Muslims are required to wage war until there exists none of it in the world, and the only religion is that of Allah.	",Black-and-White_Fallacy,Black-and-White_Fallacy
233,“right-wing Islamophobes”,Name_Calling_Labeling,Attack_on_reputation
234,terrifying,Loaded_Language,Manipulative_wording
235,kill them wherever you find them,Appeal_to_fear-prejudice,Justification
236,“kill them wherever you find them.”,Repetition,Manipulative_wording
237,"God’s inexhaustible mercy, indeed.	",Doubt,Doubt
238,massive,Loaded_Language,Manipulative_wording
239,sex slaves,Loaded_Language,Manipulative_wording
240,How would Garry Wills explain all that?,Doubt,Doubt
241,preposterously,Loaded_Language,Manipulative_wording
242,legerdemain,Loaded_Language,Manipulative_wording
243,hypocrites,Loaded_Language,Manipulative_wording
244,To “emigrate in the cause of Allah” is to leave one’s home and join up with the Muslims,Black-and-White_Fallacy,Black-and-White_Fallacy
245,violence,Loaded_Language,Manipulative_wording
246,naïve,Loaded_Language,Manipulative_wording
247,misleadingly sunny view,Loaded_Language,Manipulative_wording
248,thoughtless,Loaded_Language,Manipulative_wording
249,to end national security,Appeal_to_fear-prejudice,Justification
250,Anything a Republican president does is exactly like the Holocaust.	,Reductio_ad_hitlerum,Reductio_ad_hitlerum
251,compared US immigration policy to Nazi Germany,Reductio_ad_hitlerum,Reductio_ad_hitlerum
252,death-camp,Appeal_to_fear-prejudice,Justification
253,particularly stupid,Loaded_Language,Manipulative_wording
254,only shameless Zionists would attempt to equate killing Jews with killing Jews.	,Black-and-White_Fallacy,Black-and-White_Fallacy
255,killed them all,Appeal_to_fear-prejudice,Justification
256,extermination,Appeal_to_fear-prejudice,Justification
257,The attacks here are motivated by a desire for open borders.,Causal_Oversimplification,Simplification
258,forever.		,Exaggeration_Minimisation,Manipulative_wording
259,human shields,Loaded_Language,Manipulative_wording
260,shameless,Name_Calling_Labeling,Attack_on_reputation
261,Nazi,Repetition,Manipulative_wording
262,Nazi,Repetition,Manipulative_wording
263,Nazi,Repetition,Manipulative_wording
264,Nazi,Repetition,Manipulative_wording
265,remarkable ignorance,Loaded_Language,Manipulative_wording
266,partisans of Satan,Name_Calling_Labeling,Attack_on_reputation
267,We will simply lose….,Appeal_to_fear-prejudice,Justification
268,a battle between us and the entire religion,Exaggeration_Minimisation,Manipulative_wording
269,entire religion,Repetition,Manipulative_wording
270,“entire religion”,Repetition,Manipulative_wording
271,entire religion,Repetition,Manipulative_wording
272,entire religion,Repetition,Manipulative_wording
273,innumerable,Exaggeration_Minimisation,Manipulative_wording
274,the highest dignity,Exaggeration_Minimisation,Manipulative_wording
275,exterminate the infidels,Appeal_to_fear-prejudice,Justification
276,nothing but dirt,Exaggeration_Minimisation,Manipulative_wording
277,most treacherous in regard to all they do,Exaggeration_Minimisation,Manipulative_wording
278,useless,Loaded_Language,Manipulative_wording
279,Sure,Loaded_Language,Manipulative_wording
280,degradation,Loaded_Language,Manipulative_wording
281,vilify,Loaded_Language,Manipulative_wording
282,humiliate,Loaded_Language,Manipulative_wording
283,dirt,Loaded_Language,Manipulative_wording
284,mainstream hack politician,Name_Calling_Labeling,Attack_on_reputation
285,absurd,Loaded_Language,Manipulative_wording
286,excuse,Doubt,Doubt
287,some very good actors on the Left,Doubt,Doubt
288,idol,Name_Calling_Labeling,Attack_on_reputation
289,separating,Repetition,Manipulative_wording
290,separated,Repetition,Manipulative_wording
291,separating,Repetition,Manipulative_wording
292,separating,Repetition,Manipulative_wording
293,separating,Repetition,Manipulative_wording
294,separated,Repetition,Manipulative_wording
295,separation,Repetition,Manipulative_wording
296,cruel,Loaded_Language,Manipulative_wording
297,insensitive,Loaded_Language,Manipulative_wording
298,he is lying,Doubt,Doubt
299,massacring Jews,Appeal_to_fear-prejudice,Justification
300,wholesale slaughter of Jews,Appeal_to_fear-prejudice,Justification
301,crocodile tears,Exaggeration_Minimisation,Manipulative_wording
302,fashion,Repetition,Manipulative_wording
303,fashion,Repetition,Manipulative_wording
304,what the Jews call ‘the Holocaust,Doubt,Doubt
305,historical lies,Repetition,Manipulative_wording
306,historical lie,Repetition,Manipulative_wording
307,The Jews claim that it happened to them alone,Straw_Men,Distraction
308,Inhuman and criminal annihilation runs in the veins of many in the West,Appeal_to_fear-prejudice,Justification
309,exceptional,Loaded_Language,Manipulative_wording
310,groaned under the heavy yoke,Loaded_Language,Manipulative_wording
311,annihilation,Repetition,Manipulative_wording
312,annihilated,Repetition,Manipulative_wording
313,annihilation,Repetition,Manipulative_wording
314,annihilate,Repetition,Manipulative_wording
315,annihilated,Repetition,Manipulative_wording
316,annihilated,Repetition,Manipulative_wording
317,annihilate,Repetition,Manipulative_wording
318,annihilation,Repetition,Manipulative_wording
319,annihilation,Repetition,Manipulative_wording
320,annihilated,Repetition,Manipulative_wording
321,annihilated,Repetition,Manipulative_wording
322,annihilation,Repetition,Manipulative_wording
323,annihilated,Repetition,Manipulative_wording
324,annihilated,Repetition,Manipulative_wording
325,horrible,Loaded_Language,Manipulative_wording
326,	“The Democrats want open borders and they don’t care about crime.”	,Straw_Men,Distraction
327,American people,Flag-Waving,Justification
328,"“We want children staying together,”",Slogans,Call
329,Illegals Have To Go!,Slogans,Call
330,America's tax dollars,Flag-Waving,Justification
331,worthless,Loaded_Language,Manipulative_wording
332,a blanket purge ,Loaded_Language,Manipulative_wording
333,reeling over ,Loaded_Language,Manipulative_wording
334,purges the names ,Loaded_Language,Manipulative_wording
335,a somewhat geeky ex-lawyer ,Name_Calling_Labeling,Attack_on_reputation
336,gut-wrenching stories ,Loaded_Language,Manipulative_wording
337,bringing a saint to Newark,Name_Calling_Labeling,Attack_on_reputation
338,"an abuser of seminarians, minors or priests",Name_Calling_Labeling,Attack_on_reputation
339,dreamed up ,Loaded_Language,Manipulative_wording
340,"Are Father Martin and his pals in the episcopacy really so enlightened over every pope, saint, and moral theologian in history",Doubt,Doubt
341,So why are our bishops playing dumb,Doubt,Doubt
342,This is what the Church of Accompaniment is all about,Causal_Oversimplification,Simplification
343,a hideous violation ,Loaded_Language,Manipulative_wording
344,"Who are these bishops that think they can play fast and loose not only with the moral theology of the Catholic Church, but also with the immortal souls of their flock",Doubt,Doubt
345,Under no circumstances…except for those dreamed up by a number of bishops in this country who apparently think that it should be left up to individual parishes to decide if they are LGBTQ-friendly or not,Doubt,Doubt
346,an “ideology of evil,Name_Calling_Labeling,Attack_on_reputation
347,the 2005 and 2007 settlements were apparently considered ancient history,Exaggeration_Minimisation,Manipulative_wording
348,Pope John Paul THE GREAT ,Name_Calling_Labeling,Attack_on_reputation
349,an intolerant homophobe,Name_Calling_Labeling,Attack_on_reputation
350,the scandalized faithful ,Name_Calling_Labeling,Attack_on_reputation
351,the strong and vibrant faith ,Loaded_Language,Manipulative_wording
352,one of the most prominent Churchmen in the United States in the last quarter century,Name_Calling_Labeling,Attack_on_reputation
353,"I don’t think that the Church in the United States will rest — and confidence will be restored — until the matter is independently investigated and explained, and assurances are given that there are safeguards in place to make sure that something like this couldn’t happen again",Appeal_to_fear-prejudice,Justification
354,good Catholics ,Name_Calling_Labeling,Attack_on_reputation
355,sober reminders ,Loaded_Language,Manipulative_wording
356,"no one can be above the law, regardless of rank or privilege",Slogans,Call
357,heavenly patron,Name_Calling_Labeling,Attack_on_reputation
358,horrific scandal ,Loaded_Language,Manipulative_wording
359,candid explanation ,Loaded_Language,Manipulative_wording
360,an `inclusive community` that `welcomes all` and `judges none,Name_Calling_Labeling,Attack_on_reputation
361,"All very well and good, except for the fact that the Church's constant and unchanging moral teaching on this makes no such allowance",Causal_Oversimplification,Simplification
362,"Basing itself on Sacred Scripture, which presents homosexual acts as acts of grave depravity, tradition has always declared that `homosexual acts are intrinsically disordered.`	They are contrary to the natural law.	They close the sexual act to the gift of life.	They do not proceed from a genuine affective and sexual complementarity.	Under no circumstances can they be approved",Causal_Oversimplification,Simplification
363,gay lifestyle,Name_Calling_Labeling,Attack_on_reputation
364,Pope John Paul `The GREAT's,Name_Calling_Labeling,Attack_on_reputation
365,"thus the inclination itself must be seen as an objective disorder.	Therefore special concern and pastoral attention should be directed to those who have this condition, lest they be led to believe that the living out of this orientation in homosexual activity is a morally acceptable option.	It is not",Causal_Oversimplification,Simplification
366,episcopal fans ,Name_Calling_Labeling,Attack_on_reputation
367,stop humiliating herself by stooping to accommodate ,Loaded_Language,Manipulative_wording
368,a special interest group that obviously doesn't care about her or the moral code by which she governs,Name_Calling_Labeling,Attack_on_reputation
369,the straight Catholics,Name_Calling_Labeling,Attack_on_reputation
370,a new ideology of evil,Name_Calling_Labeling,Attack_on_reputation
371,more insidious ,Loaded_Language,Manipulative_wording
372,to pit human rights against the family and man,Loaded_Language,Manipulative_wording
373,and his pals in the episcopacy ,Name_Calling_Labeling,Attack_on_reputation
374,everlasting damnation ,Loaded_Language,Manipulative_wording
375,everlasting damnation is the price to be paid for this kind of inclusivity and toleration,Appeal_to_fear-prejudice,Justification
376,"Or is it not so that it is both negligent and uncharitable for some bishops to refuse to inform their faithful that according to the Church's own infallible teaching, everlasting damnation is the price to be paid for this kind of inclusivity and toleration",Doubt,Doubt
377,we call FOUL even louder ,Loaded_Language,Manipulative_wording
378,ANY sins of the flesh,Loaded_Language,Manipulative_wording
379,"We're all sinners, of course",Thought-terminating_Cliches,Thought-terminating_Cliches
380,playing dumb,Loaded_Language,Manipulative_wording
381,closing an episcopal eye to ,Loaded_Language,Manipulative_wording
382,"Quite obviously, it is because what they are actually closing an episcopal eye to are the folks who want to keep right on sinning--and sinning proudly",Causal_Oversimplification,Simplification
383,sinning proudly,Loaded_Language,Manipulative_wording
384,green-lighting vice and mortal sin,Loaded_Language,Manipulative_wording
385,a hideous violation of everything these bishops supposedly believe as Catholic priests,Exaggeration_Minimisation,Manipulative_wording
386,the `gay lifestyle,Name_Calling_Labeling,Attack_on_reputation
387,cries to heaven for vengeance,Loaded_Language,Manipulative_wording
388,climate of tolerance,Name_Calling_Labeling,Attack_on_reputation
389,The Catholic Church's new-found `climate of tolerance` is exactly what McCarrick and company are counting on,Appeal_to_fear-prejudice,Justification
390,"It is truly homophobic for any bishop to lie to the gay community about this, and to risk the immortal souls of the sheep merely so that the shepherd might pride himself on occupying the politically correct high ground",Doubt,Doubt
391,gross dereliction of duty,Loaded_Language,Manipulative_wording
392,"we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual",Flag-Waving,Justification
393,"This is gross dereliction of duty, and we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual",Appeal_to_fear-prejudice,Justification
394,Our bishops must make it absolutely clear that the Church's moral theology on homosexuality will not and can not be trumped by the dictates of political correctness,Appeal_to_fear-prejudice,Justification
395,an evil spirit that can be driven out only by prayer and fasting,Name_Calling_Labeling,Attack_on_reputation
396,Until the Church and her bishops get back to reaffirming traditional Catholic teaching on human sexuality we can forget about seeing an end to the sexual abuse crisis and the massive problem of homosexuality in the clergy,Appeal_to_fear-prejudice,Justification
397,remain in the toilet ,Loaded_Language,Manipulative_wording
398,will remain in the toilet indefinitely,Exaggeration_Minimisation,Manipulative_wording
399,the forces of darkness ,Name_Calling_Labeling,Attack_on_reputation
400,"we would also humbly beg him to take it one step further by publicly proclaiming his profession of belief in the Church's official teaching against the mortal sin of homosexual acts and the so-called `gay lifestyle,` which includes her long-held teaching that homosexual activity between clerics is an ecclesiastical crime",Appeal_to_fear-prejudice,Justification
401,To make matters worse (if that is even possible,Exaggeration_Minimisation,Manipulative_wording
402,Is it any wonder that priests and laity alike are changing their attitude on the `gay lifestyle` and violations of the Sixth Commandment when so many bishops are working to remove the stigma attached to this sin that Scripture tells us cries to heaven for vengeance,Doubt,Doubt
403,profoundly disturbing,Loaded_Language,Manipulative_wording
404,"Well played, Cardinal Wuerl",Loaded_Language,Manipulative_wording
405,rampant homosexuality ,Loaded_Language,Manipulative_wording
406,"heretical homilies, sodomitical clergy and an increasingly lavender liturgy",Loaded_Language,Manipulative_wording
407,unfairly smearing ,Loaded_Language,Manipulative_wording
408,after the scandal erupted ,Loaded_Language,Manipulative_wording
409,have reopened wounding questions ,Loaded_Language,Manipulative_wording
